path,width,height,evr1,evr2,proj_mean,proj_std,proj_skew,grad_mean,grad_std,class
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/404 (6).jpg,32,32,0.6372195642216382,0.3627804357783618,2.0425261251007937e-08,0.14904190400156317,0.5431380085681023,0.1399315595626831,0.12437786161899567,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/789 (3).jpg,32,32,0.6084111988238643,0.3915888011761357,-3.060720417565055e-09,0.04361991345899755,0.013221689667270387,0.04406306892633438,0.03461775556206703,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/116 (10).jpg,32,32,0.6551027899289054,0.34489721007109464,1.5765247144208794e-08,0.09881238953413833,0.5549611031942104,0.09399792551994324,0.07815291732549667,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/569 (10).jpg,32,32,0.682445001204124,0.31755499879587595,-2.11435189686332e-08,0.0918890426832152,1.713383238341979,0.07722439616918564,0.0817229375243187,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/776 (9).jpg,32,32,0.7553537982118735,0.24464620178812643,2.7030583986398238e-09,0.08040050767419324,1.0759614908494923,0.06632338464260101,0.06479164212942123,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/150 (4).jpg,32,32,0.6622784376810132,0.33772156231898676,-9.471544013504862e-10,0.09684057035003972,-0.25767114620691106,0.08707857131958008,0.08117125928401947,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/746.jpg,32,32,0.5348666456183789,0.465133354381621,5.7593419842266735e-09,0.05054125444057728,0.27412063683294363,0.03808603808283806,0.05841295048594475,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/245 (2).jpg,32,32,0.6545232623850512,0.34547673761494874,-2.4090607718321028e-09,0.09962885516904145,-0.24096328542329862,0.0939762219786644,0.08184091746807098,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/573 (3).jpg,32,32,0.7221857194290675,0.2778142805709325,-2.6894451466211167e-09,0.08616948813808291,-1.67921632576189,0.0705191045999527,0.07286365330219269,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/341 (4).jpg,32,32,0.5702094634604711,0.4297905365395288,-2.000508378472831e-10,0.07596890322449923,0.4988582113483806,0.06209873408079147,0.07933194190263748,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/79 (10).jpg,32,32,0.7455356621585343,0.2544643378414657,8.092608659582279e-09,0.09978880600674442,-1.0775720322942397,0.08183097839355469,0.08176636695861816,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/593 (3).jpg,32,32,0.693221207848005,0.306778792151995,7.692239193703154e-10,0.050600546304974625,0.13200961711241554,0.03869415819644928,0.046876464039087296,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/92 (4).jpg,32,32,0.5530894306623492,0.4469105693376507,1.8478130666202408e-09,0.09405660133343734,0.18536736849769522,0.09490326046943665,0.08413982391357422,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/616.jpg,32,32,0.803836572420153,0.19616342757984695,-5.464119431225489e-09,0.09773465505333716,-0.3963599746684281,0.08436638861894608,0.06919459998607635,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/749.jpg,32,32,0.8408524122676951,0.1591475877323049,1.9412522579004277e-09,0.11021669782764344,0.8973166389330495,0.07766970992088318,0.09173699468374252,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/166 (8).jpg,32,32,0.6711418318356018,0.3288581681643981,-2.6476245640338902e-09,0.06535948417040763,0.947542676518808,0.05822540819644928,0.055022358894348145,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/498 (3).jpg,32,32,0.6293656692250054,0.37063433077499475,3.1023344613731463e-09,0.10027669507657551,-0.13627062426929779,0.0740966796875,0.10243569314479828,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/548 (10).jpg,32,32,0.5881971696346681,0.41180283036533183,1.6487594536179762e-09,0.11286781855997194,-0.35982786105245074,0.12061841785907745,0.08494304865598679,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/462 (9).jpg,32,32,0.8898096103618632,0.11019038963813664,-8.109783194380077e-09,0.05932728884039853,0.6329205439526168,0.03881731629371643,0.050541412085294724,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/903 (7).jpg,32,32,0.5440767908302514,0.45592320916974854,2.086963158277194e-09,0.10119328005766462,0.4022940816018955,0.10222366452217102,0.09156841039657593,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/386 (5).jpg,32,32,0.5404236754463624,0.4595763245536376,5.779131295041706e-09,0.08685234778545779,-0.19460020345432444,0.08722570538520813,0.07969492673873901,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/767.jpg,32,32,0.9084242479852128,0.09157575201478715,-2.0431708859514064e-09,0.07539300225943545,0.7228712225819259,0.04418564587831497,0.0667630285024643,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/574 (6).jpg,32,32,0.7257734554607788,0.2742265445392213,6.064336215052396e-09,0.08302367925527385,0.24949197421042105,0.061481181532144547,0.07629929482936859,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/526 (9).jpg,32,32,0.7349844113713329,0.26501558862866725,8.204192084373951e-09,0.043084323095536184,1.667598351088793,0.03513694554567337,0.03882121294736862,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/546 (3).jpg,32,32,0.6987826984073309,0.301217301592669,8.725959192408886e-10,0.061954135529016754,0.2490522212542685,0.04893068969249725,0.055740658193826675,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/336 (9).jpg,32,32,0.671432571801672,0.328567428198328,6.792857102332073e-09,0.056143777451749304,1.4705265771589708,0.046195611357688904,0.05070386454463005,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/135 (2).jpg,32,32,0.7117369404459446,0.28826305955405557,3.2001988871377396e-09,0.11182188991220711,-0.5525480672610791,0.098089799284935,0.08914557099342346,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/830 (4).jpg,32,32,0.7100348453107813,0.28996515468921863,-2.652157586862519e-09,0.08495450670693719,-0.3097815322767097,0.06062750518321991,0.0806257575750351,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/354 (2).jpg,32,32,0.8144114982607428,0.18558850173925726,-4.3086419944035614e-09,0.08552919682845075,-0.6835051418389646,0.05842454731464386,0.07509056478738785,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/71 (2).jpg,32,32,0.7898221671996816,0.2101778328003185,-1.2251901108234486e-09,0.09378024712676597,-0.2555508690179319,0.08073584735393524,0.06832278519868851,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/405 (4).jpg,32,32,0.6357221587701508,0.3642778412298491,-2.8075685381146603e-09,0.11258017176190112,0.3539434064536328,0.10824333131313324,0.0907132551074028,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/571 (4).jpg,32,32,0.5655782980370856,0.43442170196291446,8.28797937744985e-09,0.0939680256436052,0.2611062833721222,0.09354382753372192,0.082950159907341,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/921 (9).jpg,32,32,0.9181012013354956,0.08189879866450446,-7.238683782592736e-09,0.1487972425801363,0.32600273538647534,0.09820094704627991,0.12032041698694229,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/663 (5).jpg,32,32,0.5294138897907696,0.4705861102092303,3.476145767934702e-09,0.04469698338439263,-0.3324070506070719,0.043504271656274796,0.043879806995391846,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/885 (3).jpg,32,32,0.5975589623025006,0.4024410376974994,-4.820966919942549e-10,0.06524382256501012,-0.3064051529357523,0.0501386821269989,0.06793218106031418,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/845.jpg,32,32,0.705637399472154,0.294362600527846,-8.944746922312508e-10,0.07857478096281673,0.5204485238692952,0.05470984801650047,0.07597798854112625,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/350 (2).jpg,32,32,0.8801601161041507,0.11983988389584928,-1.6620981722892392e-08,0.12246871905736192,-0.7007312640925243,0.08902193605899811,0.09559831023216248,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/487 (9).jpg,32,32,0.619147125114887,0.380852874885113,-1.9919335902951474e-09,0.06278200933712919,3.1471916594246223,0.03617584705352783,0.07265635579824448,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/749 (9).jpg,32,32,0.8543349798997872,0.1456650201002128,1.2025495830028654e-08,0.07024026043627979,2.1924559608502063,0.046247448772192,0.0612834133207798,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/952 (10).jpg,32,32,0.6281591195969553,0.37184088040304475,9.677809107919155e-09,0.10397072306671298,-0.15740935148430363,0.09772123396396637,0.08789326250553131,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/96 (9).jpg,32,32,0.9031961641454759,0.09680383585452411,-6.321120773729663e-09,0.11362001041467289,0.14769808341726062,0.06435994803905487,0.10082965344190598,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/246 (3).jpg,32,32,0.6953313802416561,0.30466861975834386,-1.2299800815438605e-09,0.05098567712444272,-0.4527402643472443,0.029757192358374596,0.05345303565263748,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/670 (9).jpg,32,32,0.6739941019640697,0.3260058980359303,1.3076396950927743e-09,0.07965189374016457,0.35306187459799016,0.07616257667541504,0.06025245040655136,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/784 (10).jpg,32,32,0.7234616837527273,0.2765383162472727,5.162872664978002e-09,0.08837306977307419,-0.9378316563702149,0.06464529782533646,0.08148692548274994,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/544 (4).jpg,32,32,0.5880272366743843,0.4119727633256158,-4.47316602768949e-09,0.11387829189527306,-0.21317014514051594,0.10581463575363159,0.10538876056671143,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/928 (8).jpg,32,32,0.5756941067286446,0.42430589327135537,2.192899427799419e-09,0.10344008206976689,-0.5688744685400854,0.10077662020921707,0.0920146107673645,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/114 (10).jpg,32,32,0.7418528201276023,0.25814717987239755,6.84045514676157e-10,0.08605938050764977,1.426986185516167,0.0744594857096672,0.06672023981809616,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/236 (5).jpg,32,32,0.678456845114484,0.32154315488551605,2.454022624215693e-09,0.059248884465692195,-0.870848565357006,0.05124932900071144,0.05087865889072418,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/875 (6).jpg,32,32,0.5366466269173813,0.4633533730826186,-2.1599074265243878e-10,0.09372374855159223,-0.2245844746312666,0.09273387491703033,0.0882795974612236,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/292 (2).jpg,32,32,0.6577400690714545,0.3422599309285455,2.916057943724848e-09,0.10285708149823175,-0.6864544562998998,0.0956268310546875,0.08339501172304153,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/311 (9).jpg,32,32,0.9147475112139094,0.08525248878609057,5.100616169966682e-08,0.09303134917460276,0.3608029437980608,0.06234590709209442,0.07767602801322937,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/983 (5).jpg,32,32,0.6366500457718544,0.36334995422814564,2.431620043123403e-09,0.08091610923131219,-0.2072463584417088,0.07863914221525192,0.06455691903829575,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/77 (6).jpg,32,32,0.7215115409793146,0.2784884590206854,1.0260611978119005e-09,0.062424721896105206,-0.14229494761550107,0.04883458465337753,0.055089071393013,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/598 (5).jpg,32,32,0.5384879857374676,0.46151201426253247,-1.9044272226917403e-09,0.05847158843834608,-0.3164496044157644,0.0631636381149292,0.048767637461423874,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/92.jpg,32,32,0.9025359050687022,0.09746409493129782,-3.0585779620811993e-09,0.07617240630256622,0.5403440764178591,0.05241741985082626,0.06067459657788277,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/387 (7).jpg,32,32,0.5666424180249994,0.4333575819750006,-1.984931352963515e-09,0.10735632562972787,-0.05676985666333164,0.11191658675670624,0.08866304159164429,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/64 (6).jpg,32,32,0.5302780290846116,0.4697219709153885,-6.242083384466052e-10,0.07287807347869214,-1.278441565272912,0.06743381917476654,0.07397972792387009,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/741 (4).jpg,32,32,0.5342491730531004,0.4657508269468995,3.3903188069450696e-10,0.08539060593393359,-0.792046860539641,0.0792698860168457,0.08668161928653717,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/172 (10).jpg,32,32,0.574501641774511,0.42549835822548904,-6.959088979120037e-09,0.10536150071829306,0.35330010670243356,0.10950852185487747,0.08768503367900848,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/59 (2).jpg,32,32,0.6109367793678949,0.3890632206321051,-4.124636668236675e-09,0.10301814993613992,-0.3672476663060796,0.09851323813199997,0.08829661458730698,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/181 (4).jpg,32,32,0.5772904478930823,0.42270955210691785,-5.842890745885732e-10,0.07487642840690824,-0.23658759236548532,0.07009787112474442,0.0702337995171547,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/577 (5).jpg,32,32,0.5959626752343746,0.4040373247656253,-6.2666435061975445e-09,0.06842862203592898,-0.5287313012358061,0.06479382514953613,0.06096755340695381,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/221 (7).jpg,32,32,0.7134880356994622,0.2865119643005379,-2.7060036980261493e-09,0.08638124455046109,-0.25636093639970897,0.0691581442952156,0.07537201046943665,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/955 (4).jpg,32,32,0.5850042551225572,0.41499574487744284,4.705158782557228e-09,0.08949154110097852,-0.38871808065498414,0.0747445747256279,0.09030906111001968,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/789 (7).jpg,32,32,0.6431427310827004,0.35685726891729963,3.3601077961686876e-09,0.06568104513815547,0.716799002820057,0.058670707046985626,0.057191044092178345,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/893.jpg,32,32,0.7402972742163513,0.2597027257836487,-3.8522279914576796e-09,0.07082136725121248,-0.013451340115953858,0.04555496200919151,0.06923656165599823,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/663 (2).jpg,32,32,0.6856432545180462,0.31435674548195386,-6.324023817637359e-09,0.12543095746897145,0.05040591751408981,0.10846500843763351,0.10575275123119354,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/827 (7).jpg,32,32,0.5913251950240178,0.40867480497598224,4.858292461905334e-09,0.09250942746939111,-0.5383046272653325,0.07589931786060333,0.0938921570777893,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/181 (2).jpg,32,32,0.7993292124766032,0.2006707875233968,-1.1529339592405985e-10,0.09945412516561432,0.06866037491053326,0.06908505409955978,0.08776944875717163,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/520 (3).jpg,32,32,0.6104263615080654,0.38957363849193455,5.292435707347429e-09,0.05409741459599022,0.6508461151852865,0.03857404366135597,0.05781173333525658,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/331 (8).jpg,32,32,0.572806837036395,0.42719316296360493,7.892612311974356e-09,0.1190899164674418,-0.041422994757950214,0.11246906220912933,0.1101083979010582,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/253 (2).jpg,32,32,0.8439547693810655,0.1560452306189345,-1.6706839522928618e-09,0.08288022680691007,0.9778602625575953,0.06093356013298035,0.06653404235839844,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/849 (8).jpg,32,32,0.6549086471268845,0.34509135287311554,4.8317972615573995e-11,0.1377721452997874,0.008505349885403924,0.12611055374145508,0.1143796369433403,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/947 (4).jpg,32,32,0.6581936564129306,0.34180634358706935,8.884372203199487e-09,0.1271041205670884,-0.016074371182523858,0.09080756455659866,0.12769153714179993,fake
