path,width,height,evr1,evr2,proj_mean,proj_std,proj_skew,grad_mean,grad_std,class
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0320 (8).jpg,32,32,0.61222001718343,0.3877799828165699,-1.99589154231683e-10,0.06066696726693623,1.8547661759418375,0.054915349930524826,0.05520448461174965,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0257 (3).jpg,32,32,0.656004147831483,0.34399585216851697,-3.9901719053447166e-09,0.0919999042987775,-0.20995244353144543,0.08443398028612137,0.0766587108373642,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0680 (4).jpg,32,32,0.5725812702415248,0.4274187297584751,1.7718482011458425e-09,0.07850097429360782,-1.647256657387447,0.06782066822052002,0.07921536266803741,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0033 (9).jpg,32,32,0.7137807437219518,0.28621925627804806,2.503152836050293e-09,0.07573284835066865,0.07508653287810924,0.07023146748542786,0.05746776983141899,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0674 (10).jpg,32,32,0.6116079749829642,0.3883920250170358,1.189886008473584e-08,0.15124831786972504,-0.7767587431887842,0.1452871561050415,0.12783657014369965,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0266 (2).jpg,32,32,0.6657726283155684,0.3342273716844316,2.0587945046696143e-09,0.08717611452808241,-0.665664514263373,0.08559869974851608,0.0651208758354187,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0258 (2).jpg,32,32,0.6321337388122399,0.36786626118776017,-1.3447324113610715e-10,0.08855067555270922,-0.6772165152352162,0.08462347090244293,0.07371705770492554,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0611 (8).jpg,32,32,0.6185409475793336,0.38145905242066647,-1.9107617311303615e-09,0.072951644946756,-0.4243850939762406,0.06382548809051514,0.06772461533546448,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0708 (10).jpg,32,32,0.5298433899484499,0.47015661005155,1.142053939265364e-09,0.08840681277660442,-0.187074467528309,0.09860870242118835,0.07096691429615021,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0298 (3).jpg,32,32,0.5866780469862604,0.41332195301373964,-3.5451091855934896e-10,0.04509996007823253,0.2668182254846993,0.04739642143249512,0.034986987709999084,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0424 (9).jpg,32,32,0.8292574055995057,0.1707425944004943,6.106082215372177e-10,0.08000096143508921,-0.24778357708772725,0.05828623101115227,0.06683864444494247,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0469 (7).jpg,32,32,0.5857961219418248,0.41420387805817516,-6.126766498651404e-10,0.09422881352542321,-0.07348376325470403,0.10403895378112793,0.06607051938772202,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0139 (4).jpg,32,32,0.5629680963806286,0.43703190361937133,1.3036351230281962e-10,0.08991105225912993,-0.8422140148198548,0.08368666470050812,0.08576808869838715,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0531.jpg,32,32,0.6908262850188286,0.30917371498117135,3.986633292582531e-09,0.0862246251206523,0.26040350645452826,0.07206964492797852,0.074687160551548,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0638 (5).jpg,32,32,0.6066172571578362,0.39338274284216385,3.148567077632808e-10,0.08467045092601573,-0.01284056678330121,0.07386165857315063,0.07984112203121185,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0932 (2).jpg,32,32,0.5726045040148837,0.4273954959851163,4.27317479144429e-09,0.08342622745458521,0.40455585017697104,0.08740787208080292,0.06823434680700302,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0189 (3).jpg,32,32,0.5420856368838295,0.45791436311617045,3.2068444904762017e-10,0.051055997741592384,0.6910091770350663,0.05622326582670212,0.04155900701880455,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0707.jpg,32,32,0.8632924318294616,0.13670756817053847,8.211900285638729e-09,0.0970363572631879,0.4232280620748918,0.0826728343963623,0.06449657678604126,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0966 (8).jpg,32,32,0.5699349460469931,0.4300650539530068,-2.3147899265787975e-10,0.07112092491015391,-0.2753366085993243,0.06945008039474487,0.06385599821805954,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0732 (8).jpg,32,32,0.5566795522184551,0.44332044778154484,1.893049672314212e-09,0.09445038253693754,-0.02242425991788192,0.10661711543798447,0.0682588517665863,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0749 (2).jpg,32,32,0.6158072593266568,0.3841927406733432,1.744481489818206e-09,0.0789362540347177,-0.2294456563379153,0.07583151757717133,0.06649819761514664,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0660 (6).jpg,32,32,0.6698812363407398,0.33011876365926013,-1.386007956842572e-09,0.09097888326647095,0.388057811357331,0.07394933700561523,0.08362322300672531,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0319 (9).jpg,32,32,0.5390319181806119,0.46096808181938814,-4.925906576733197e-09,0.11729944375879642,0.31451936705614186,0.1307433545589447,0.09214405715465546,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0907 (10).jpg,32,32,0.6869456891416341,0.3130543108583659,8.941909557420857e-09,0.08744663629057935,0.6723441042471162,0.07772016525268555,0.07303281128406525,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0816 (9).jpg,32,32,0.6745670572156092,0.3254329427843909,-7.150383787672687e-09,0.06587826039856322,0.5837132578017977,0.059641122817993164,0.053862281143665314,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0592 (6).jpg,32,32,0.6860341017937289,0.3139658982062711,-1.5472854117751234e-10,0.09037479470270911,-0.7174153599898107,0.0736030638217926,0.08178074657917023,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0796 (8).jpg,32,32,0.5605080805638574,0.43949191943614263,-3.5494299617522262e-09,0.08777166795677248,-0.4645788957213627,0.09316699206829071,0.07184244692325592,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0155 (5).jpg,32,32,0.6600684231628922,0.3399315768371079,2.3256957124018207e-11,0.050715379367522226,0.36418028565318955,0.043137796223163605,0.04519616812467575,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0036 (7).jpg,32,32,0.6372047609459357,0.3627952390540644,-1.6469013158423862e-09,0.05646857294810074,-2.203294019604658,0.04570689797401428,0.05417761206626892,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0332 (5).jpg,32,32,0.5656140059477281,0.43438599405227174,3.2460297542339506e-09,0.0548326338032548,-0.1043062234374025,0.04446648806333542,0.0579938106238842,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0326 (4).jpg,32,32,0.6116885069754662,0.38831149302453377,-7.452656659119247e-10,0.0743607494923423,-0.08270819609888298,0.07962895929813385,0.05234963446855545,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0107 (8).jpg,32,32,0.5334088258641511,0.4665911741358489,2.1880656800310483e-09,0.06965204093477952,1.1115115832989355,0.06736905872821808,0.06825808435678482,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0642 (4).jpg,32,32,0.640841437933351,0.359158562066649,-1.2337227429980516e-09,0.07381600663606133,0.09207644572802341,0.05696036294102669,0.07299775630235672,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0507 (3).jpg,32,32,0.6496441679623137,0.3503558320376863,-8.411823928383688e-11,0.06146003603876068,0.8246004370798468,0.05774500221014023,0.04980025440454483,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0473 (2).jpg,32,32,0.6942256950929327,0.3057743049070672,1.6465988693630668e-08,0.08713249934567366,-0.6710524080710897,0.0825815349817276,0.06557570397853851,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0546 (5).jpg,32,32,0.5605265789019758,0.4394734210980242,-3.5499639257927443e-10,0.07321765056116666,1.2063234623150605,0.0633956715464592,0.07471031695604324,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0090 (10).jpg,32,32,0.6430368780313572,0.3569631219686427,2.2876449567131585e-09,0.10097851278930563,-0.2919807435360222,0.09480205178260803,0.08296646922826767,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0993 (7).jpg,32,32,0.6152757827002349,0.38472421729976514,2.635049902669634e-09,0.08957215997113331,-0.11344313866156443,0.09360279142856598,0.06660136580467224,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0656 (7).jpg,32,32,0.5618561623520598,0.43814383764794024,-4.976021654185675e-10,0.061079987719696985,-0.06330914109428833,0.06970594823360443,0.044473741203546524,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0221 (4).jpg,32,32,0.5508564443269255,0.44914355567307446,2.351059791294574e-09,0.06078681180126387,0.8224628133376173,0.06294776499271393,0.05439644306898117,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0755 (5).jpg,32,32,0.6042751864061358,0.39572481359386436,1.2965577496186487e-09,0.0696699827746376,0.12163980700167837,0.07306146621704102,0.05250490456819534,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0246 (6).jpg,32,32,0.5803779872028385,0.4196220127971615,-2.7830385062460605e-09,0.0428233123214153,-0.2092235802141183,0.045640941709280014,0.03303133696317673,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0108 (9).jpg,32,32,0.7785944614533589,0.2214055385466412,2.684031369555584e-10,0.09353876513976507,0.4692784413260139,0.07312864065170288,0.07684201002120972,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0275 (5).jpg,32,32,0.6877968146737601,0.31220318532624,4.691135730414998e-09,0.10040525453378406,0.28059985792158865,0.09705245494842529,0.07279545813798904,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0408 (8).jpg,32,32,0.6670537731480807,0.3329462268519193,1.2028336787695253e-09,0.08501415620780982,0.2712544064652994,0.07423941045999527,0.07297632098197937,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0200 (6).jpg,32,32,0.7766753058717101,0.22332469412828984,-6.070260015673436e-09,0.0828264945030887,1.4691665086459773,0.06871089339256287,0.06634600460529327,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0539 (10).jpg,32,32,0.5833914338196665,0.4166085661803335,3.056105504946338e-09,0.07709929716910292,0.45894813243284566,0.07540132850408554,0.06837663799524307,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0714 (8).jpg,32,32,0.6001179877005712,0.3998820122994288,-2.6308422367699036e-09,0.06323560720109925,1.6047946951735692,0.05745761841535568,0.058682169765233994,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0045 (10).jpg,32,32,0.5995182210025068,0.40048177899749327,-4.85070098324436e-09,0.11137820358226543,-0.7150999221621833,0.10869178175926208,0.09422481060028076,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0750 (9).jpg,32,32,0.8009650849489618,0.1990349150510381,-8.538235528321447e-09,0.09467540797002683,1.019305773243074,0.06961660087108612,0.08006495982408524,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0579 (2).jpg,32,32,0.5937036093593331,0.4062963906406668,7.629896691015159e-09,0.09949212506823542,-0.5286098932465595,0.10090416669845581,0.0809088796377182,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0683 (4).jpg,32,32,0.5299117746739157,0.4700882253260843,-4.2343715925090286e-10,0.0572139620365891,-0.1488435857979099,0.059559278190135956,0.05261679366230965,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0865 (10).jpg,32,32,0.5814049067571825,0.41859509324281746,1.3248994771078437e-08,0.07476069899643417,0.6152125971542215,0.07584651559591293,0.06374849379062653,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0731 (7).jpg,32,32,0.5945703268406196,0.4054296731593804,-9.65786070040997e-10,0.09295851509495925,-0.5713502305494009,0.0979091227054596,0.07074934989213943,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0799 (10).jpg,32,32,0.6831793454214742,0.31682065457852576,-1.6058108072425359e-09,0.10746836281341404,-0.34315891102389623,0.08881165087223053,0.09552524238824844,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0283 (6).jpg,32,32,0.7089125806779436,0.2910874193220564,6.908674899525069e-10,0.11340357584597774,-0.0003486706991194942,0.09280753880739212,0.09766090661287308,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0101 (2).jpg,32,32,0.6322474411506926,0.36775255884930735,-1.3190741215887009e-08,0.08823795662337879,1.0527498018979566,0.0842893049120903,0.07423356175422668,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0002 (10).jpg,32,32,0.6092956723760594,0.3907043276239405,5.609421551387717e-09,0.11448016863010481,-0.3399669565987563,0.10972455143928528,0.09856017678976059,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0242 (6).jpg,32,32,0.634164311003655,0.36583568899634505,-3.4258758937338873e-09,0.09174515180845834,0.3723393445957657,0.08379332721233368,0.0812080129981041,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0199 (2).jpg,32,32,0.7735835637416488,0.2264164362583512,-8.905902813827193e-09,0.11842439307747478,-0.8416131666822781,0.09343110024929047,0.09700023382902145,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0913 (5).jpg,32,32,0.7768031587689322,0.2231968412310678,-1.3823571757762276e-09,0.08876661014300054,0.21321474881290178,0.07983338832855225,0.06151207163929939,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0275 (3).jpg,32,32,0.5853135499639849,0.4146864500360152,-2.2946776354060283e-09,0.049569379291238606,0.2856155596815474,0.05341585725545883,0.03675089776515961,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0895 (8).jpg,32,32,0.5370255111426322,0.46297448885736786,2.5959916057083365e-09,0.10535854916681715,-0.10949390970650554,0.12013383209705353,0.08017841726541519,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0117 (3).jpg,32,32,0.557155052008212,0.442844947991788,9.294445235154269e-10,0.07455200870468538,1.178635394622012,0.06971246749162674,0.07191944122314453,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0132 (9).jpg,32,32,0.5356675267398537,0.4643324732601463,-3.3461932517388215e-09,0.0877566201572341,0.43948338628778416,0.08916802704334259,0.08067459613084793,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0669 (7).jpg,32,32,0.5721147336135226,0.42788526638647734,-3.992675572106474e-09,0.09429007079650624,0.8202653006775114,0.09825308620929718,0.07691274583339691,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0235 (3).jpg,32,32,0.5772187840413647,0.4227812159586353,2.220988715422728e-09,0.05929789965340373,0.4089593850926262,0.05738129839301109,0.053954217582941055,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0483 (6).jpg,32,32,0.7297538430586692,0.2702461569413308,8.151068107693608e-10,0.05205392219601491,0.4250651193187537,0.047574661672115326,0.03811199590563774,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0394 (5).jpg,32,32,0.5770579336519954,0.4229420663480045,4.412353081864606e-09,0.08705422529792646,0.11870800163039995,0.08635658025741577,0.07615095376968384,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0486 (7).jpg,32,32,0.6473689220256117,0.3526310779743883,2.0028958966616245e-09,0.07946540477727423,-0.44423849491015327,0.08203808218240738,0.05512835830450058,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0239 (7).jpg,32,32,0.5940846135240219,0.40591538647597797,5.335614312353132e-09,0.07163261984050559,0.2687944244263355,0.0755331963300705,0.056193213909864426,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0462 (8).jpg,32,32,0.5178990819991438,0.4821009180008562,-1.7447676604279844e-09,0.08006762108445734,-0.06185806287101677,0.08984678983688354,0.06567950546741486,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0755 (7).jpg,32,32,0.5760750053052671,0.42392499469473277,1.7680488894776178e-09,0.08031355058387661,0.29127936342896676,0.08855795860290527,0.05802362784743309,real
